time,temp,zones,experiment
170.99999999999272,1073.07498323704,1,9
173.0,1073.09706918543,1,9
174.99999999999272,1073.10727508285,1,9
176.99999999999272,1073.15231331708,1,9
178.99999999999272,1073.22028619336,1,9
181.0,1073.25682575127,1,9
182.99999999999272,1073.28571728163,1,9
184.99999999999272,1073.323114539,1,9
186.99999999999272,1073.36219395374,1,9
188.0,1073.41742628604,1,9
189.99999999999272,1073.43696986974,1,9
192.0,1073.45566365188,1,9
193.99999999999272,1073.48795272651,1,9
195.99999999999272,1073.52364887488,1,9
197.99999999998545,1073.58227796497,1,9
200.0,1073.63410033795,1,9
201.99999999999272,1073.68762994573,1,9
203.99999999999272,1073.66299790951,1,9
205.99999999999272,1073.72926363919,1,9
207.0,1073.76919763167,1,9
208.99999999999272,1073.80829011373,1,9
211.0,1073.85756093528,1,9
212.99999999999272,1073.89324561766,1,9
214.99999999999272,1073.92553151206,1,9
216.99999999998545,1073.95611793261,1,9
219.0,1074.0249451058,1,9
220.99999999999272,1074.05212394185,1,9
222.99999999999272,1074.09885178072,1,9
224.99999999999272,1074.13794136496,1,9
226.0,1074.15747328459,1,9
227.99999999999272,1074.18126999646,1,9
230.0,1074.2160940163,1,9
231.99999999999272,1074.26282013356,1,9
233.99999999999272,1074.31635066991,1,9
235.99999999998545,1074.35542135344,1,9
238.0,1074.38601331496,1,9
239.99999999999272,1074.42848150753,1,9
241.99999999999272,1074.48539963443,1,9
243.99999999999272,1074.5219287955,1,9
245.0,1074.52363631408,1,9
246.99999999999272,1074.54657306735,1,9
249.0,1074.61963008735,1,9
250.99999999999272,1074.64085887365,1,9
252.99999999999272,1074.68333313266,1,9
254.99999999998545,1074.73515118079,1,9
257.0,1074.78867604397,1,9
258.9999999999927,1074.81500076487,1,9
261.0,1074.85747336561,1,9
262.9999999999927,1074.90079500187,1,9
264.0,1074.89824668197,1,9
265.9999999999927,1074.93222416104,1,9
268.0,1074.9857381661,1,9
269.9999999999927,1075.03160680272,1,9
271.9999999999927,1075.06388444973,1,9
273.99999999998545,1075.09955947236,1,9
276.0,1075.15052329609,1,9
277.9999999999927,1075.18704701209,1,9
280.0,1075.22696794153,1,9
281.9999999999927,1075.2643404033,1,9
283.0,1075.29407676836,1,9
284.9999999999927,1075.33228953312,1,9
287.0,1075.36711306182,1,9
288.9999999999927,1075.37305851522,1,9
290.9999999999927,1075.44950784803,1,9
292.99999999998545,1075.4758286746,1,9
295.0,1075.49282374363,1,9
296.9999999999927,1075.54717185931,1,9
299.0,1075.5828515181,1,9
300.9999999999927,1075.6219196113,1,9
302.0,1075.64823942353,1,9
303.9999999999927,1075.69155339518,1,9
305.9999999999927,1075.72043763626,1,9
307.9999999999927,1075.76544096776,1,9
309.9999999999927,1075.77902935411,1,9
311.99999999998545,1075.83168396173,1,9
314.0,1075.87839317612,1,9
315.9999999999927,1075.91407019524,1,9
318.0,1075.94803146411,1,9
319.9999999999927,1075.98625563012,1,9
321.0,1076.0040894996,1,9
322.9999999999927,1076.04484387112,1,9
324.9999999999927,1076.06352672648,1,9
326.9999999999927,1076.12551927958,1,9
328.9999999999927,1076.16118583949,1,9
330.99999999998545,1076.21213757583,1,9
333.0,1076.21213757583,1,9
334.9999999999927,1076.26648545659,1,9
337.0,1076.30470690774,1,9
338.9999999999927,1076.36838595847,1,9
340.0,1076.38536915047,1,9
341.9999999999927,1076.41508958182,1,9
343.9999999999927,1076.44396066956,1,9
345.9999999999927,1076.48641781421,1,9
347.9999999999927,1076.53567609031,1,9
349.99999999998545,1076.53736585782,1,9
352.0,1076.60020947337,1,9
353.9999999999927,1076.64690219436,1,9
356.0,1076.67407358531,1,9
357.9999999999927,1076.70125330291,1,9
359.0,1076.73181224548,1,9
360.9999999999927,1076.76492673052,1,9
362.9999999999927,1076.80822991976,1,9
364.9999999999927,1076.83201253308,1,9
366.9999999999927,1076.87700471588,1,9
368.99999999998545,1076.91691059676,1,9
371.0,1076.92371154241,1,9
372.9999999999927,1076.98568373067,1,9
375.0,1077.02220098832,1,9
376.9999999999927,1077.04596548945,1,9
378.0,1077.07484101483,1,9
379.9999999999927,1077.11388763022,1,9
381.9999999999927,1077.15803647198,1,9
383.9999999999927,1077.19794835028,1,9
385.9999999999927,1077.21576891938,1,9
387.99999999998545,1077.27350911636,1,9
390.0,1077.3125540086,1,9
391.9999999999927,1077.35330500284,1,9
394.0,1077.37283987997,1,9
395.9999999999927,1077.4135818392,1,9
397.0,1077.44074860039,1,9
398.9999999999927,1077.45264249648,1,9
400.9999999999927,1077.48234738606,1,9
402.99999999998545,1077.53158626877,1,9
404.9999999999927,1077.59525644036,1,9
406.99999999998545,1077.623271031,1,9
409.0,1077.65468112262,1,9
410.9999999999927,1077.68269534408,1,9
413.0,1077.73617655643,1,9
414.9999999999927,1077.75655018482,1,9
416.0,1077.78966562365,1,9
417.9999999999927,1077.82192344367,1,9
419.9999999999927,1077.85926582682,1,9
421.99999999998545,1077.90255849623,1,9
423.9999999999927,1077.94076605424,1,9
425.99999999998545,1077.9568859645,1,9
428.0,1078.00611966795,1,9
429.9999999999927,1078.01886092343,1,9
432.0,1078.07742270063,1,9
433.9999999999927,1078.12410860034,1,9
435.0,1078.13769835066,1,9
436.9999999999927,1078.17758458356,1,9
438.9999999999927,1078.20899081839,1,9
440.99999999998545,1078.24209445126,1,9
442.9999999999927,1078.29472024033,1,9
444.99999999998545,1078.32782324537,1,9
447.0,1078.3541357175,1,9
448.9999999999927,1078.38724677535,1,9
451.0,1078.42288693814,1,9
452.9999999999927,1078.47635938721,1,9
454.0,1078.48993959109,1,9
455.9999999999927,1078.53492372527,1,9
457.9999999999927,1078.56123499268,1,9
459.99999999998545,1078.59094956591,1,9
461.9999999999927,1078.63338649302,1,9
463.99999999998545,1078.6724196273,1,9
466.0,1078.70551986886,1,9
467.9999999999927,1078.73523349498,1,9
469.9999999999927,1078.78954247229,1,9
471.9999999999927,1078.79973541138,1,9
473.0,1078.83706971932,1,9
474.9999999999927,1078.88799121639,1,9
476.9999999999927,1078.9032675539,1,9
478.99999999998545,1078.93636610851,1,9
480.9999999999927,1078.95928035086,1,9
482.99999999998545,1079.01359512921,1,9
485.0,1079.05433927245,1,9
486.9999999999927,1079.07215252059,1,9
488.9999999999927,1079.1205254474,1,9
490.9999999999927,1079.14513603667,1,9
492.0,1079.15786559941,1,9
493.9999999999927,1079.20708623921,1,9
495.9999999999927,1079.21896700328,1,9
497.99999999998545,1079.27921897066,1,9
499.9999999999927,1079.31061756614,1,9
501.99999999998545,1079.35983654892,1,9
504.0,1079.36069363337,1,9
505.9999999999927,1079.40566063933,1,9
507.9999999999927,1079.44299844508,1,9
509.9999999999927,1079.48203309554,1,9
510.9999999999927,1079.50749878121,1,9
512.9999999999927,1079.54313013572,1,9
514.9999999999927,1079.55331289585,1,9
516.9999999999854,1079.62119738007,1,9
518.9999999999927,1079.63647124923,1,9
520.9999999999854,1079.68144401031,1,9
523.0,1079.73659867575,1,9
524.9999999999927,1079.75527474232,1,9
526.9999999999927,1079.81042002682,1,9
528.9999999999927,1079.8392694245,1,9
529.9999999999927,1079.85963359501,1,9
531.9999999999927,1079.90630962682,1,9
533.9999999999927,1079.94363483459,1,9
535.9999999999854,1080.00218872059,1,9
537.9999999999927,1080.03357383633,1,9
539.9999999999854,1080.08872423178,1,9
542.0,1080.13793478973,1,9
543.9999999999927,1080.19394084823,1,9
545.9999999999927,1080.21259806879,1,9
547.9999999999927,1080.27284535187,1,9
548.9999999999927,1080.30762228996,1,9
550.9999999999927,1080.33816536865,1,9
552.9999999999927,1080.38991845125,1,9
554.9999999999854,1080.4382773579,1,9
556.9999999999927,1080.49427972427,1,9
558.9999999999854,1080.56638356073,1,9
561.0,1080.60540857616,1,9
562.9999999999927,1080.65038025046,1,9
564.9999999999927,1080.71145312733,1,9
566.9999999999927,1080.75471859623,1,9
567.9999999999927,1080.79205382114,1,9
569.9999999999927,1080.83956014158,1,9
571.9999999999927,1080.87942265292,1,9
573.9999999999854,1080.94898398003,1,9
575.9999999999927,1081.00666817935,1,9
577.9999999999854,1081.04144800633,1,9
580.0,1081.10761377545,1,9
581.9999999999927,1081.16784924061,1,9
583.9999999999927,1081.22891519746,1,9
585.9999999999854,1081.27557721591,1,9
586.9999999999927,1081.30440886313,1,9
589.0,1081.36293680246,1,9
590.9999999999927,1081.44436573317,1,9
592.9999999999854,1081.46812404703,1,9
594.9999999999927,1081.53682822344,1,9
596.9999999999854,1081.59449652554,1,9
599.0,1081.63182489211,1,9
600.9999999999927,1081.70051813023,1,9
602.9999999999927,1081.7234184745,1,9
604.9999999999854,1081.8201075549,1,9
605.9999999999927,1081.85742560159,1,9
608.0,1081.90407273264,1,9
609.9999999999927,1081.92782866185,1,9
611.9999999999927,1082.02111253547,1,9
613.9999999999927,1082.07030228561,1,9
615.9999999999854,1082.13306085611,1,9
618.0,1082.18479362679,1,9
619.9999999999927,1082.22719710223,1,9
621.9999999999927,1082.30013864409,1,9
623.9999999999854,1082.33829235016,1,9
624.9999999999927,1082.35016496574,1,9
627.0,1082.44005663049,1,9
628.9999999999927,1082.48584982102,1,9
630.9999999999927,1082.53673908856,1,9
632.9999999999927,1082.57065082044,1,9
634.9999999999854,1082.65376276155,1,9
637.0,1082.70548118772,1,9
638.9999999999927,1082.74619239747,1,9
640.9999999999927,1082.79791826366,1,9
642.9999999999854,1082.88355297234,1,9
643.9999999999927,1082.90644741598,1,9
646.0,1082.94290870218,1,9
647.9999999999927,1083.00819912082,1,9
649.9999999999927,1083.03618044532,1,9
651.9999999999927,1083.13029819794,1,9
653.9999999999854,1083.16082246137,1,9
656.0,1083.2362843556,1,9
657.9999999999927,1083.26936001648,1,9
659.9999999999927,1083.32871077378,1,9
661.9999999999854,1083.38805228832,1,9
662.9999999999927,1083.42282255079,1,9
665.0,1083.45079287887,1,9
666.9999999999927,1083.51692392859,1,9
668.9999999999927,1083.58730158506,1,9
670.9999999999927,1083.62544462234,1,9
672.9999999999854,1083.68394300005,1,9
675.0,1083.74159284978,1,9
676.9999999999927,1083.77042598248,1,9
678.9999999999927,1083.82213187562,1,9
680.9999999999854,1083.88062776112,1,9
681.9999999999927,1083.92048083795,1,9
684.0,1083.96540309203,1,9
685.9999999999927,1084.05526324459,1,9
687.9999999999927,1084.0645882547,1,9
689.9999999999927,1084.12138563731,1,9
691.9999999999854,1084.17394378768,1,9
693.9999999999927,1084.22904443295,1,9
695.9999999999927,1084.2680383391,1,9
697.9999999999927,1084.31805178105,1,9
699.9999999999854,1084.37654139175,1,9
700.9999999999927,1084.39603776437,1,9
703.0,1084.44435450777,1,9
704.9999999999927,1084.49606134121,1,9
706.9999999999927,1084.54691995831,1,9
708.9999999999854,1084.58675881824,1,9
711.0,1084.6469487522,1,9
712.9999999999927,1084.68423543491,1,9
714.9999999999927,1084.72238637664,1,9
716.9999999999927,1084.74356802361,1,9
718.9999999999854,1084.8342606556,1,9
719.9999999999927,1084.84188892692,1,9
722.0,1084.89613404996,1,9
723.9999999999927,1084.93513081587,1,9
725.9999999999927,1084.98597613926,1,9
727.9999999999854,1085.02497214986,1,9
730.0,1085.06903614557,1,9
731.9999999999927,1085.12751627851,1,9
734.0,1085.14700949241,1,9
735.9999999999927,1085.22752407385,1,9
737.9999999999854,1085.24955940015,1,9
738.9999999999927,1085.26228051592,1,9
741.0,1085.31651225012,1,9
742.9999999999927,1085.3529630099,1,9
744.9999999999927,1085.40549872155,1,9
746.9999999999854,1085.47753414068,1,9
749.0,1085.47161032894,1,9
750.9999999999927,1085.54110235203,1,9
753.0,1085.58177165295,1,9
754.9999999999927,1085.59533930683,1,9
756.9999999999854,1085.63600813337,1,9
757.9999999999927,1085.67076152058,1,9
760.0,1085.69194731565,1,9
761.9999999999927,1085.75464822939,1,9
763.9999999999927,1085.80295083043,1,9
765.9999999999854,1085.83261007385,1,9
768.0,1085.8495666021,1,9
769.9999999999927,1085.89278386102,1,9
772.0,1085.93768701546,1,9
773.9999999999927,1085.95632945094,1,9
775.9999999999854,1086.01903527715,1,9
776.9999999999927,1086.0334405504,1,9
779.0,1086.07412249625,1,9
780.9999999999927,1086.11903237593,1,9
782.9999999999927,1086.12326066117,1,9
784.9999999999854,1086.14783378604,1,9
787.0,1086.2088508368,1,9
788.9999999999927,1086.23510969945,1,9
791.0,1086.27154479146,1,9
792.9999999999927,1086.31646124208,1,9
794.9999999999854,1086.35373453486,1,9
795.9999999999927,1086.36645263274,1,9
798.0,1086.41390159263,1,9
799.9999999999927,1086.44778493842,1,9
801.9999999999927,1086.47574550356,1,9
803.9999999999854,1086.51810967696,1,9
806.0,1086.54945891769,1,9
807.9999999999927,1086.5748855391,1,9
810.0,1086.60199807845,1,9
811.9999999999927,1086.63757457481,1,9
813.9999999999854,1086.66299224376,1,9
814.9999999999927,1086.69942399466,1,9
816.9999999999927,1086.7053547179,1,9
818.9999999999927,1086.73585546134,1,9
820.9999999999927,1086.77652280945,1,9
822.9999999999854,1086.80110096632,1,9
825.0,1086.84175927426,1,9
826.9999999999927,1086.86209253165,1,9
829.0,1086.8824341727,1,9
830.9999999999927,1086.95104949259,1,9
832.9999999999927,1086.95359109517,1,9
833.9999999999927,1086.9984925129,1,9
835.9999999999927,1086.9984925129,1,9
837.9999999999927,1087.04593505182,1,9
839.9999999999927,1087.06458153222,1,9
841.9999999999854,1087.08237228929,1,9
844.0,1087.12981397733,1,9
845.9999999999927,1087.1814825113,1,9
848.0,1087.21537723408,1,9
849.9999999999927,1087.21283577375,1,9
851.9999999999927,1087.25010191542,1,9
852.9999999999927,1087.27382196925,1,9
854.9999999999927,1087.28229338792,1,9
856.9999999999927,1087.32889438787,1,9
858.9999999999927,1087.34244001962,1,9
860.9999999999854,1087.38395768743,1,9
863.0,1087.41783400186,1,9
864.9999999999927,1087.43308207542,1,9
867.0,1087.48390862877,1,9
868.9999999999927,1087.52202818189,1,9
870.9999999999927,1087.54659395178,1,9
871.9999999999927,1087.56268869671,1,9
873.9999999999927,1087.57115959289,1,9
875.9999999999927,1087.6042044125,1,9
877.9999999999927,1087.61774924817,1,9
879.9999999999854,1087.65418203593,1,9
882.0,1087.6990682642,1,9
883.9999999999927,1087.71516248558,1,9
886.0,1087.74057430161,1,9
887.9999999999927,1087.76598597992,1,9
889.9999999999927,1087.80156209824,1,9
890.9999999999927,1087.80156209824,1,9
892.9999999999927,1087.85492576978,1,9
894.9999999999927,1087.87017242159,1,9
896.9999999999927,1087.92100270671,1,9
898.9999999999854,1087.96080427364,1,9
901.0,1087.98452073104,1,9
902.9999999999927,1088.02010366252,1,9
905.0,1088.07177085249,1,9
906.9999999999927,1088.15223501623,1,9
908.9999999999927,1088.1877997373,1,9
909.9999999999927,1088.22930145289,1,9
911.9999999999927,1088.30129335534,1,9
913.9999999999854,1088.35211050485,1,9
915.9999999999927,1088.402927105,1,9
917.9999999999854,1088.46476169716,1,9
920.0,1088.53589461013,1,9
921.9999999999927,1088.5977189852,1,9
924.0,1088.70781517611,1,9
925.9999999999927,1088.7764207386,1,9
927.9999999999927,1088.78488944629,1,9
928.9999999999927,1088.81282760493,1,9
930.9999999999927,1088.88057631623,1,9
932.9999999999854,1088.95763929079,1,9
934.9999999999927,1089.05079912269,1,9
936.9999999999854,1089.38273327782,1,9
939.0,1089.72905495564,1,9
940.9999999999927,1089.99914471032,1,9
943.0,1090.25481829429,1,9
944.9999999999927,1090.4605476599,1,9
946.9999999999927,1090.64000857172,1,9
947.9999999999927,1090.73397332024,1,9
949.9999999999927,1090.87957267893,1,9
951.9999999999854,1091.00315932877,1,9
953.9999999999927,1091.13521572918,1,9
955.9999999999854,1091.23085508089,1,9
958.0,1091.38490327114,1,9
959.9999999999927,1091.4458524992,1,9
962.0,1091.56772322254,1,9
963.9999999999927,1091.6540524258,1,9
965.9999999999927,1091.74884347406,1,9
966.9999999999927,1091.79793095428,1,9
968.9999999999927,1091.86563699388,1,9
970.9999999999854,1091.97311835679,1,9
972.9999999999927,1092.04505334878,1,9
974.9999999999854,1092.11783353082,1,9
977.0,1092.2066915504,1,9
978.9999999999927,1092.27863148384,1,9
980.9999999999927,1092.37340165797,1,9
982.9999999999927,1092.44025331515,1,9
984.9999999999927,1092.49017989199,1,9
985.9999999999927,1092.55618371841,1,9
987.9999999999927,1092.59934803556,1,9
989.9999999999854,1092.69326567685,1,9
991.9999999999927,1092.75334356832,1,9
993.9999999999854,1092.82104452468,1,9
996.0,1092.8997273848,1,9
997.9999999999927,1092.95472592754,1,9
999.9999999999927,1093.00464713471,1,9
1001.9999999999927,1093.08164323055,1,9
1003.9999999999927,1093.1552537254,1,9
1004.9999999999927,1093.17555986979,1,9
1006.9999999999927,1093.2407166296,1,9
1008.9999999999854,1093.30077919238,1,9
1010.9999999999927,1093.33209197256,1,9
1012.9999999999854,1093.41331303782,1,9
1015.0,1093.4657591178,1,9
1016.9999999999927,1093.52244321837,1,9
1018.9999999999927,1093.60620755671,1,9
1020.9999999999927,1093.65272950857,1,9
1022.9999999999927,1093.69334595956,1,9
1023.9999999999927,1093.74072151499,1,9
1025.9999999999927,1093.79062608129,1,9
1027.9999999999854,1093.83039539414,1,9
1029.9999999999927,1093.89806422563,1,9
1031.9999999999854,1093.95051347081,1,9
1034.0,1093.98858111291,1,9
1035.9999999999927,1094.08670964495,1,9
1037.9999999999927,1094.11462515462,1,9
1039.9999999999927,1094.16538867083,1,9
1041.9999999999927,1094.21867244537,1,9
1042.9999999999927,1094.25842975911,1,9
1044.9999999999927,1094.30410796948,1,9
1046.9999999999854,1094.38108323227,1,9
1048.9999999999927,1094.41491812328,1,9
1050.9999999999854,1094.44029413555,1,9
1053.0,1094.53164667281,1,9
1054.9999999999927,1094.5933932401,1,9
1056.9999999999927,1094.62553497573,1,9
1058.9999999999927,1094.6830512309,1,9
1060.9999999999927,1094.73887517532,1,9
1062.0,1094.75748301318,1,9
1063.9999999999927,1094.79978174479,1,9
1065.9999999999854,1094.85052958358,1,9
1067.9999999999927,1094.9139551736,1,9
1069.9999999999854,1094.94610323071,1,9
1072.0,1095.027288597,1,9
1073.9999999999927,1095.06027319795,1,9
1075.9999999999927,1095.12285874452,1,9
1077.9999999999854,1095.19643801208,1,9
1079.9999999999927,1095.23788717267,1,9
1081.0,1095.23195863671,1,9
1082.9999999999927,1095.29370470106,1,9
1084.9999999999854,1095.34105606558,1,9
1086.9999999999927,1095.40448367137,1,9
1088.9999999999854,1095.44930534439,1,9
1091.0,1095.48736961259,1,9
1092.9999999999927,1095.55164096967,1,9
1094.9999999999927,1095.60830053687,1,9
1096.9999999999854,1095.61760279047,1,9
1098.9999999999927,1095.69962252367,1,9
1100.0,1095.72921998285,1,9
1101.9999999999927,1095.80533536055,1,9
1103.9999999999854,1095.84422553561,1,9
1105.9999999999927,1095.88482353485,1,9
1107.9999999999854,1095.92117625567,1,9
1110.0,1095.96345635087,1,9
1111.9999999999927,1096.0328033644,1,9
1113.9999999999927,1096.05985358882,1,9
1115.9999999999854,1096.12835365408,1,9
1117.9999999999927,1096.16385898546,1,9
1119.0,1096.19176249289,1,9
1120.9999999999927,1096.22304805277,1,9
1122.9999999999854,1096.3067655277,1,9
1124.9999999999927,1096.34565168097,1,9
1126.9999999999854,1096.37693624872,1,9
1129.0,1096.41752133349,1,9
1130.9999999999927,1096.47671576244,1,9
1132.9999999999927,1096.50122699948,1,9
1134.9999999999854,1096.58493967778,1,9
1136.9999999999927,1096.63988775703,1,9
1138.0,1096.66271567312,1,9
1139.9999999999927,1096.69822555171,1,9
1141.9999999999854,1096.74727103126,1,9
1143.9999999999927,1096.79292574771,1,9
1145.9999999999854,1096.83688068916,1,9
1148.0,1096.87916126492,1,9
1149.9999999999927,1096.93326058987,1,9
1151.9999999999927,1097.00090292208,1,9
1153.9999999999854,1097.04739221383,1,9
1155.9999999999927,1097.1057335755,1,9
1157.0,1097.11164291367,1,9
1158.9999999999927,1097.14968569157,1,9
1160.9999999999927,1097.21055351808,1,9
1162.9999999999927,1097.25028627229,1,9
1164.9999999999854,1097.31707038441,1,9
1167.0,1097.35426620191,1,9
1168.9999999999927,1097.39992367981,1,9
1170.9999999999927,1097.43964643667,1,9
1172.9999999999854,1097.47937732324,1,9
1174.9999999999927,1097.53178778484,1,9
1176.0,1097.5647553673,1,9
1177.9999999999927,1097.6256264642,1,9
1179.9999999999927,1097.68394399903,1,9
1181.9999999999927,1097.71184724326,1,9
1184.0,1097.76931846363,1,9
1185.9999999999927,1097.81158249756,1,9
1187.9999999999927,1097.86145358709,1,9
1189.9999999999927,1097.90794312719,1,9
1191.9999999999854,1097.94767865431,1,9
1193.9999999999927,1097.98993269246,1,9
1195.0,1098.00684603882,1,9
1196.9999999999927,1098.06178654015,1,9
1198.9999999999927,1098.11502752296,1,9
1200.9999999999854,1098.16574073152,1,9
1203.0,1098.19616840421,1,9
1204.9999999999927,1098.26801076915,1,9
1206.9999999999927,1098.32379352487,1,9
1208.9999999999927,1098.37534974877,1,9
1210.9999999999854,1098.40915681387,1,9
1212.9999999999927,1098.45395926716,1,9
1214.0,1098.47254443165,1,9
1215.9999999999927,1098.5257893964,1,9
1217.9999999999927,1098.57228107394,1,9
1219.9999999999854,1098.61960054491,1,9
1222.0,1098.644954601,1,9
1223.9999999999927,1098.70580380035,1,9
1225.9999999999927,1098.74975842561,1,9
1227.9999999999927,1098.80045660888,1,9
1229.9999999999854,1098.83257053942,1,9
1231.9999999999927,1098.8815861332,1,9
1233.0,1098.91961513572,1,9
1234.9999999999927,1098.95679876422,1,9
1236.9999999999927,1098.99820747337,1,9
1238.9999999999854,1099.05060166579,1,9
1241.0,1099.09623486151,1,9
1242.9999999999927,1099.13257210286,1,9
1244.9999999999927,1099.18412827148,1,9
1246.9999999999927,1099.22975177583,1,9
1248.9999999999854,1099.2846785665,1,9
1250.9999999999927,1099.32946457205,1,9
1252.0,1099.31678932888,1,9
1253.9999999999927,1099.41312035699,1,9
1255.9999999999927,1099.43002879265,1,9
1257.9999999999854,1099.50437958949,1,9
1260.0,1099.55761335957,1,9
1261.9999999999927,1099.57873771181,1,9
1263.9999999999927,1099.64971487083,1,9
1265.9999999999927,1099.66914891437,1,9
1267.9999999999854,1099.67252874019,1,9
1269.9999999999927,1099.74603937753,1,9
1271.0,1099.77223255771,1,9
1272.9999999999927,1099.79505430849,1,9
1274.9999999999927,1099.81279791426,1,9
1276.9999999999854,1099.85757066189,1,9
1279.0,1099.89559211322,1,9
1280.9999999999927,1099.91334380586,1,9
1283.0,1099.92939716154,1,9
1284.9999999999927,1099.93615645354,1,9
1286.9999999999927,1099.96065036023,1,9
1288.9999999999927,1099.97501375352,1,9
1290.0,1099.9758586577,1,9
1291.9999999999927,1099.97163413534,1,9
1293.9999999999927,1099.96487489201,1,9
1295.9999999999854,1099.96826296389,1,9
1298.0,1099.98009162548,1,9
1299.9999999999927,1099.96994432538,1,9
1302.0,1099.96065036023,1,9
1303.9999999999927,1099.95474445872,1,9
1305.9999999999927,1099.93699291528,1,9
1307.9999999999927,1099.91841329226,1,9
1308.9999999999927,1099.92600906294,1,9
1310.9999999999927,1099.8981268662,1,9
1312.9999999999927,1099.87531404238,1,9
1314.9999999999854,1099.85081126204,1,9
1317.0,1099.82968807767,1,9
1318.9999999999927,1099.80265026945,1,9
1321.0,1099.75448880572,1,9
1322.9999999999927,1099.74603937753,1,9
1324.9999999999927,1099.7257606907,1,9
1326.9999999999927,1099.69618745595,1,9
1327.9999999999927,1099.68097829459,1,9
1329.9999999999927,1099.64886991068,1,9
1331.9999999999927,1099.60747513493,1,9
1333.9999999999854,1099.55169852468,1,9
1336.0,1099.54578368269,1,9
1337.9999999999927,1099.49677471815,1,9
1340.0,1099.43762531728,1,9
1341.9999999999927,1099.41650880878,1,9
1343.9999999999927,1099.38101022409,1,9
1345.9999999999927,1099.33960474304,1,9
1346.9999999999927,1099.31425427632,1,9
1348.9999999999927,1099.24580736279,1,9
1350.9999999999927,1099.25087753724,1,9
1352.9999999999854,1099.17313428716,1,9
1355.0,1099.14018598842,1,9
1356.9999999999927,1099.07173664863,1,9
1359.0,1099.05651710398,1,9
1360.9999999999927,1098.99483563441,1,9
1362.9999999999927,1098.94328592819,1,9
1364.9999999999927,1098.90271339322,1,9
1365.9999999999927,1098.86045878216,1,9
1367.9999999999927,1098.85707839755,1,9
1369.9999999999927,1098.79031532395,1,9
