time,temp,zones,experiment
321.9999999999992,415.5502,1,06.06.25 мини цинк
324.99999999999966,415.5789,1,06.06.25 мини цинк
328.99999999999704,415.6086,1,06.06.25 мини цинк
331.99999999999756,415.6399,1,06.06.25 мини цинк
336.00000000000455,415.6713,1,06.06.25 мини цинк
338.99999999999545,415.6995,1,06.06.25 мини цинк
343.00000000000244,415.7273,1,06.06.25 мини цинк
345.99999999999335,415.7557,1,06.06.25 мини цинк
349.0000000000034,415.7856,1,06.06.25 мини цинк
353.0000000000008,415.814,1,06.06.25 мини цинк
356.0000000000013,415.8437,1,06.06.25 мини цинк
359.99999999999875,415.875,1,06.06.25 мини цинк
362.9999999999992,415.9053,1,06.06.25 мини цинк
366.9999999999966,415.9382,1,06.06.25 мини цинк
369.9999999999971,415.969,1,06.06.25 мини цинк
374.0000000000041,416.0017,1,06.06.25 мини цинк
376.999999999995,416.0336,1,06.06.25 мини цинк
381.000000000002,416.0636,1,06.06.25 мини цинк
384.0000000000025,416.094,1,06.06.25 мини цинк
387.9999999999999,416.1263,1,06.06.25 мини цинк
391.00000000000034,416.1584,1,06.06.25 мини цинк
394.9999999999978,416.1911,1,06.06.25 мини цинк
397.9999999999983,416.2208,1,06.06.25 мини цинк
401.9999999999957,416.2514,1,06.06.25 мини цинк
405.00000000000574,416.2797,1,06.06.25 мини цинк
408.9999999999936,416.3106,1,06.06.25 мини цинк
412.00000000000364,416.3442,1,06.06.25 мини цинк
416.0000000000011,416.3777,1,06.06.25 мини цинк
419.00000000000153,416.4102,1,06.06.25 мини цинк
422.999999999999,416.4406,1,06.06.25 мини цинк
425.99999999999943,416.4711,1,06.06.25 мини цинк
429.9999999999969,416.5054,1,06.06.25 мини цинк
432.9999999999973,416.5362,1,06.06.25 мини цинк
437.0000000000044,416.5653,1,06.06.25 мини цинк
439.9999999999952,416.5978,1,06.06.25 мини цинк
444.0000000000023,416.6278,1,06.06.25 мини цинк
446.9999999999931,416.6569,1,06.06.25 мини цинк
451.00000000000017,416.689,1,06.06.25 мини цинк
454.0000000000006,416.7209,1,06.06.25 мини цинк
457.99999999999807,416.7526,1,06.06.25 мини цинк
460.9999999999985,416.7835,1,06.06.25 мини цинк
464.99999999999596,416.8141,1,06.06.25 мини цинк
467.9999999999964,416.8452,1,06.06.25 мини цинк
471.99999999999386,416.8781,1,06.06.25 мини цинк
475.0000000000039,416.9131,1,06.06.25 мини цинк
479.00000000000136,416.9461,1,06.06.25 мини цинк
482.0000000000018,416.9782,1,06.06.25 мини цинк
485.9999999999992,417.0074,1,06.06.25 мини цинк
488.9999999999997,417.0376,1,06.06.25 мини цинк
492.99999999999716,417.0707,1,06.06.25 мини цинк
495.9999999999976,417.1058,1,06.06.25 мини цинк
500.0000000000046,417.1381,1,06.06.25 мини цинк
502.9999999999955,417.1676,1,06.06.25 мини цинк
507.0000000000025,417.1979,1,06.06.25 мини цинк
509.9999999999934,417.2289,1,06.06.25 мини цинк
514.0000000000005,417.2628,1,06.06.25 мини цинк
517.0000000000009,417.2933,1,06.06.25 мини цинк
520.9999999999983,417.3264,1,06.06.25 мини цинк
523.9999999999987,417.3565,1,06.06.25 мини цинк
527.9999999999962,417.3856,1,06.06.25 мини цинк
530.9999999999967,417.4189,1,06.06.25 мини цинк
534.9999999999941,417.4499,1,06.06.25 мини цинк
538.0000000000042,417.4831,1,06.06.25 мини цинк
542.0000000000016,417.5167,1,06.06.25 мини цинк
545.000000000002,417.5494,1,06.06.25 мини цинк
548.9999999999995,417.5806,1,06.06.25 мини цинк
552.0,417.6121,1,06.06.25 мини цинк
555.9999999999974,417.6427,1,06.06.25 мини цинк
558.9999999999978,417.6741,1,06.06.25 мини цинк
563.0000000000049,417.7028,1,06.06.25 мини цинк
565.9999999999958,417.7333,1,06.06.25 мини цинк
570.0000000000027,417.7634,1,06.06.25 мини цинк
572.9999999999936,417.795,1,06.06.25 мини цинк
577.0000000000007,417.8239,1,06.06.25 мини цинк
580.0000000000011,417.8521,1,06.06.25 мини цинк
583.0000000000016,417.8811,1,06.06.25 мини цинк
586.9999999999991,417.9108,1,06.06.25 мини цинк
589.9999999999995,417.9385,1,06.06.25 мини цинк
593.9999999999969,417.9693,1,06.06.25 мини цинк
596.9999999999974,418.001,1,06.06.25 мини цинк
601.0000000000044,418.0297,1,06.06.25 мини цинк
603.9999999999953,418.0568,1,06.06.25 мини цинк
608.0000000000023,418.0881,1,06.06.25 мини цинк
610.9999999999932,418.115,1,06.06.25 мини цинк
615.0000000000002,418.1463,1,06.06.25 мини цинк
618.0000000000007,418.1775,1,06.06.25 мини цинк
621.9999999999981,418.2081,1,06.06.25 мини цинк
624.9999999999986,418.2382,1,06.06.25 мини цинк
628.999999999996,418.2695,1,06.06.25 мини цинк
631.9999999999965,418.3019,1,06.06.25 мини цинк
635.9999999999939,418.3332,1,06.06.25 мини цинк
639.000000000004,418.3626,1,06.06.25 мини цинк
643.0000000000014,418.3911,1,06.06.25 мини цинк
646.0000000000018,418.4209,1,06.06.25 мини цинк
649.9999999999993,418.4512,1,06.06.25 мини цинк
652.9999999999998,418.4813,1,06.06.25 мини цинк
656.9999999999972,418.5104,1,06.06.25 мини цинк
659.9999999999976,418.5397,1,06.06.25 мини цинк
664.0000000000047,418.5696,1,06.06.25 мини цинк
666.9999999999956,418.5979,1,06.06.25 мини цинк
671.0000000000026,418.6267,1,06.06.25 мини цинк
673.9999999999934,418.6557,1,06.06.25 мини цинк
678.0000000000005,418.6848,1,06.06.25 мини цинк
681.0000000000009,418.7129,1,06.06.25 мини цинк
684.9999999999984,418.7423,1,06.06.25 мини цинк
687.9999999999989,418.7711,1,06.06.25 мини цинк
691.9999999999962,418.7999,1,06.06.25 мини цинк
694.9999999999967,418.8283,1,06.06.25 мини цинк
698.9999999999942,418.8575,1,06.06.25 мини цинк
702.0000000000042,418.8846,1,06.06.25 мини цинк
706.0000000000016,418.9127,1,06.06.25 мини цинк
709.0000000000022,418.9378,1,06.06.25 мини цинк
712.9999999999995,418.9663,1,06.06.25 мини цинк
716.0,418.9982,1,06.06.25 мини цинк
719.9999999999975,419.0251,1,06.06.25 мини цинк
722.999999999998,419.0528,1,06.06.25 мини цинк
727.0000000000049,419.0807,1,06.06.25 мини цинк
729.9999999999958,419.1051,1,06.06.25 мини цинк
734.0000000000028,419.1301,1,06.06.25 мини цинк
736.9999999999937,419.1557,1,06.06.25 мини цинк
741.0000000000007,419.1845,1,06.06.25 мини цинк
744.0000000000011,419.2113,1,06.06.25 мини цинк
747.9999999999986,419.2382,1,06.06.25 мини цинк
750.9999999999991,419.2622,1,06.06.25 мини цинк
754.9999999999965,419.2879,1,06.06.25 мини цинк
757.999999999997,419.3103,1,06.06.25 мини цинк
761.9999999999944,419.3376,1,06.06.25 мини цинк
765.0000000000044,419.3656,1,06.06.25 мини цинк
769.0000000000019,419.3932,1,06.06.25 мини цинк
772.0000000000024,419.4185,1,06.06.25 мини цинк
775.9999999999998,419.4456,1,06.06.25 мини цинк
779.0000000000002,419.4725,1,06.06.25 мини цинк
782.9999999999977,419.496,1,06.06.25 мини цинк
785.9999999999982,419.5195,1,06.06.25 мини цинк
790.0000000000052,419.5437,1,06.06.25 мини цинк
792.999999999996,419.5703,1,06.06.25 мини цинк
797.0000000000031,419.5937,1,06.06.25 мини цинк
799.999999999994,419.6202,1,06.06.25 мини цинк
804.000000000001,419.6454,1,06.06.25 мини цинк
807.0000000000015,419.6717,1,06.06.25 мини цинк
810.9999999999989,419.6963,1,06.06.25 мини цинк
813.9999999999993,419.7218,1,06.06.25 мини цинк
817.9999999999968,419.7459,1,06.06.25 мини цинк
820.9999999999973,419.7687,1,06.06.25 мини цинк
824.9999999999947,419.7883,1,06.06.25 мини цинк
828.0000000000048,419.8091,1,06.06.25 мини цинк
832.0000000000022,419.8299,1,06.06.25 мини цинк
835.0000000000026,419.8519,1,06.06.25 мини цинк
839.0,419.8721,1,06.06.25 мини цинк
842.0000000000006,419.891,1,06.06.25 мини цинк
845.999999999998,419.9107,1,06.06.25 мини цинк
848.9999999999984,419.9313,1,06.06.25 мини цинк
851.9999999999989,419.9522,1,06.06.25 мини цинк
855.9999999999964,419.974,1,06.06.25 мини цинк
858.9999999999968,419.9921,1,06.06.25 мини цинк
862.9999999999942,420.0109,1,06.06.25 мини цинк
866.0000000000043,420.028,1,06.06.25 мини цинк
870.0000000000017,420.0461,1,06.06.25 мини цинк
873.0000000000022,420.0653,1,06.06.25 мини цинк
876.9999999999995,420.0828,1,06.06.25 мини цинк
880.0000000000001,420.1003,1,06.06.25 мини цинк
883.9999999999975,420.1164,1,06.06.25 мини цинк
886.999999999998,420.1315,1,06.06.25 мини цинк
891.000000000005,420.1458,1,06.06.25 мини цинк
893.9999999999959,420.1619,1,06.06.25 мини цинк
898.0000000000028,420.1739,1,06.06.25 мини цинк
900.9999999999937,420.1861,1,06.06.25 мини цинк
905.0000000000008,420.1979,1,06.06.25 мини цинк
908.0000000000013,420.2083,1,06.06.25 мини цинк
911.9999999999986,420.2207,1,06.06.25 мини цинк
914.9999999999991,420.2291,1,06.06.25 мини цинк
918.9999999999966,420.2397,1,06.06.25 мини цинк
921.999999999997,420.2481,1,06.06.25 мини цинк
925.9999999999944,420.2578,1,06.06.25 мини цинк
929.0000000000045,420.268,1,06.06.25 мини цинк
933.0000000000019,420.2753,1,06.06.25 мини цинк
936.0000000000024,420.2822,1,06.06.25 мини цинк
939.9999999999999,420.2926,1,06.06.25 мини цинк
943.0000000000003,420.2992,1,06.06.25 мини цинк
946.9999999999977,420.3055,1,06.06.25 мини цинк
949.9999999999982,420.3149,1,06.06.25 мини цинк
954.0000000000052,420.321,1,06.06.25 мини цинк
956.9999999999961,420.3269,1,06.06.25 мини цинк
961.0000000000032,420.3321,1,06.06.25 мини цинк
963.999999999994,420.338,1,06.06.25 мини цинк
968.000000000001,420.3441,1,06.06.25 мини цинк
971.0000000000015,420.3515,1,06.06.25 мини цинк
974.999999999999,420.3542,1,06.06.25 мини цинк
977.9999999999994,420.3565,1,06.06.25 мини цинк
981.9999999999968,420.3597,1,06.06.25 мини цинк
984.9999999999973,420.3608,1,06.06.25 мини цинк
988.9999999999948,420.365,1,06.06.25 мини цинк
992.0000000000048,420.3692,1,06.06.25 мини цинк
996.0000000000023,420.3705,1,06.06.25 мини цинк
999.0000000000027,420.3738,1,06.06.25 мини цинк
1003.0000000000001,420.3794,1,06.06.25 мини цинк
1006.0000000000006,420.3853,1,06.06.25 мини цинк
1009.999999999998,420.3873,1,06.06.25 мини цинк
1012.9999999999985,420.3886,1,06.06.25 мини цинк
1017.0000000000055,420.3912,1,06.06.25 мини цинк
1019.9999999999964,420.3952,1,06.06.25 мини цинк
1024.0000000000034,420.3968,1,06.06.25 мини цинк
1026.9999999999943,420.3975,1,06.06.25 мини цинк
1031.0000000000014,420.3994,1,06.06.25 мини цинк
1034.0000000000018,420.4009,1,06.06.25 мини цинк
1037.999999999999,420.4011,1,06.06.25 мини цинк
1040.9999999999995,420.4034,1,06.06.25 мини цинк
1044.999999999997,420.4032,1,06.06.25 мини цинк
1047.9999999999975,420.4052,1,06.06.25 мини цинк
1051.999999999995,420.4054,1,06.06.25 мини цинк
1055.000000000005,420.4093,1,06.06.25 мини цинк
1059.0000000000025,420.4123,1,06.06.25 мини цинк
1062.000000000003,420.4137,1,06.06.25 мини цинк
1066.0000000000005,420.413,1,06.06.25 мини цинк
1069.000000000001,420.4159,1,06.06.25 мини цинк
1072.9999999999982,420.4177,1,06.06.25 мини цинк
1075.9999999999986,420.4165,1,06.06.25 мини цинк
1080.0000000000057,420.4172,1,06.06.25 мини цинк
1082.9999999999966,420.4172,1,06.06.25 мини цинк
1087.0000000000036,420.4166,1,06.06.25 мини цинк
1089.9999999999945,420.4179,1,06.06.25 мини цинк
1094.0000000000016,420.4168,1,06.06.25 мини цинк
1097.000000000002,420.4173,1,06.06.25 мини цинк
1100.9999999999995,420.4164,1,06.06.25 мини цинк
1104.0,420.4168,1,06.06.25 мини цинк
1107.0000000000005,420.4184,1,06.06.25 мини цинк
1110.9999999999977,420.4185,1,06.06.25 мини цинк
1113.9999999999982,420.4183,1,06.06.25 мини цинк
1118.0000000000052,420.4194,1,06.06.25 мини цинк
1120.9999999999961,420.4183,1,06.06.25 мини цинк
1125.0000000000032,420.42,1,06.06.25 мини цинк
1127.999999999994,420.4196,1,06.06.25 мини цинк
1132.0000000000011,420.4201,1,06.06.25 мини цинк
1135.0000000000016,420.4189,1,06.06.25 мини цинк
1138.999999999999,420.4188,1,06.06.25 мини цинк
1141.9999999999995,420.4207,1,06.06.25 мини цинк
1145.9999999999968,420.4215,1,06.06.25 мини цинк
1148.9999999999973,420.4197,1,06.06.25 мини цинк
1152.9999999999948,420.422,1,06.06.25 мини цинк
1156.0000000000048,420.4242,1,06.06.25 мини цинк
1160.0000000000023,420.4255,1,06.06.25 мини цинк
1163.0000000000027,420.4268,1,06.06.25 мини цинк
1167.0000000000002,420.4266,1,06.06.25 мини цинк
1170.0000000000007,420.4275,1,06.06.25 мини цинк
1173.9999999999982,420.4271,1,06.06.25 мини цинк
1176.9999999999986,420.4287,1,06.06.25 мини цинк
1181.0000000000055,420.4327,1,06.06.25 мини цинк
1183.9999999999964,420.4342,1,06.06.25 мини цинк
1188.0000000000034,420.4353,1,06.06.25 мини цинк
1190.9999999999943,420.4366,1,06.06.25 мини цинк
1195.0000000000014,420.4368,1,06.06.25 мини цинк
1198.0000000000018,420.4365,1,06.06.25 мини цинк
1201.9999999999993,420.4356,1,06.06.25 мини цинк
1204.9999999999998,420.4392,1,06.06.25 мини цинк
1208.999999999997,420.4405,1,06.06.25 мини цинк
1211.9999999999977,420.4412,1,06.06.25 мини цинк
1215.999999999995,420.4437,1,06.06.25 мини цинк
1219.000000000005,420.4463,1,06.06.25 мини цинк
1223.0000000000025,420.4458,1,06.06.25 мини цинк
1226.000000000003,420.4456,1,06.06.25 мини цинк
1230.0000000000005,420.4472,1,06.06.25 мини цинк
1233.000000000001,420.4484,1,06.06.25 мини цинк
1236.9999999999984,420.4476,1,06.06.25 мини цинк
1239.9999999999989,420.4482,1,06.06.25 мини цинк
1244.000000000006,420.4486,1,06.06.25 мини цинк
1246.9999999999966,420.4467,0,06.06.25 мини цинк
1251.0000000000036,420.4459,0,06.06.25 мини цинк
1253.9999999999945,420.4461,0,06.06.25 мини цинк
1258.0000000000016,420.4443,0,06.06.25 мини цинк
1261.000000000002,420.4428,0,06.06.25 мини цинк
1264.9999999999995,420.4419,0,06.06.25 мини цинк
1268.0,420.4407,0,06.06.25 мини цинк
1271.9999999999975,420.4435,0,06.06.25 мини цинк
1274.999999999998,420.4454,0,06.06.25 мини цинк
1278.9999999999952,420.4506,0,06.06.25 мини цинк
1282.0000000000055,420.4531,0,06.06.25 мини цинк
1285.9999999999932,420.4561,0,06.06.25 мини цинк
1289.0000000000032,420.4554,0,06.06.25 мини цинк
1293.0000000000007,420.4542,0,06.06.25 мини цинк
1296.0000000000011,420.4539,0,06.06.25 мини цинк
1299.9999999999986,420.4546,0,06.06.25 мини цинк
1302.999999999999,420.4531,0,06.06.25 мини цинк
1306.9999999999964,420.4524,0,06.06.25 мини цинк
1309.999999999997,420.4531,0,06.06.25 мини цинк
1314.0000000000039,420.4555,0,06.06.25 мини цинк
1316.9999999999948,420.4544,0,06.06.25 мини цинк
1321.0000000000018,420.4543,0,06.06.25 мини цинк
1324.0000000000023,420.4519,0,06.06.25 мини цинк
1327.9999999999998,420.4517,0,06.06.25 мини цинк
1331.0000000000002,420.4526,0,06.06.25 мини цинк
1334.9999999999977,420.4527,0,06.06.25 мини цинк
1337.9999999999982,420.4538,0,06.06.25 мини цинк
1341.9999999999955,420.4538,0,06.06.25 мини цинк
1345.0000000000057,420.4538,0,06.06.25 мини цинк
1348.9999999999934,420.4535,0,06.06.25 мини цинк
1352.0000000000034,420.4539,0,06.06.25 мини цинк
1356.000000000001,420.4533,0,06.06.25 мини цинк
1359.9999999999984,420.4557,0,06.06.25 мини цинк
1362.9999999999989,420.4577,0,06.06.25 мини цинк
1365.9999999999993,420.4594,0,06.06.25 мини цинк
1369.9999999999968,420.4603,0,06.06.25 мини цинк
1372.9999999999973,420.4623,0,06.06.25 мини цинк
1377.0000000000043,420.4646,0,06.06.25 мини цинк
1379.999999999995,420.463,0,06.06.25 мини цинк
1384.000000000002,420.4633,0,06.06.25 мини цинк
1387.0000000000025,420.464,0,06.06.25 мини цинк
1391.0,420.4666,0,06.06.25 мини цинк
1394.0000000000005,420.4633,0,06.06.25 мини цинк
1397.999999999998,420.4647,0,06.06.25 мини цинк
1400.9999999999984,420.4641,0,06.06.25 мини цинк
1404.999999999996,420.4627,0,06.06.25 мини цинк
1408.000000000006,420.4629,0,06.06.25 мини цинк
1411.9999999999936,420.4629,0,06.06.25 мини цинк
1415.0000000000039,420.4638,0,06.06.25 мини цинк
1419.0000000000011,420.4654,0,06.06.25 мини цинк
1422.0000000000016,420.4694,0,06.06.25 мини цинк
1425.999999999999,420.4724,0,06.06.25 мини цинк
1428.9999999999995,420.4739,0,06.06.25 мини цинк
1432.999999999997,420.4734,0,06.06.25 мини цинк
1435.9999999999975,420.4753,0,06.06.25 мини цинк
1440.0000000000045,420.4766,0,06.06.25 мини цинк
1442.9999999999955,420.4764,0,06.06.25 мини цинк
1447.0000000000023,420.4749,0,06.06.25 мини цинк
1449.9999999999932,420.4748,0,06.06.25 мини цинк
1454.0000000000002,420.4722,0,06.06.25 мини цинк
1457.0000000000007,420.4711,0,06.06.25 мини цинк
1460.9999999999982,420.4701,0,06.06.25 мини цинк
1463.9999999999986,420.4697,0,06.06.25 мини цинк
1467.9999999999961,420.4684,0,06.06.25 мини цинк
1470.9999999999966,420.4706,0,06.06.25 мини цинк
1474.9999999999939,420.4713,0,06.06.25 мини цинк
1478.000000000004,420.4718,0,06.06.25 мини цинк
1482.0000000000014,420.4726,0,06.06.25 мини цинк
1485.0000000000018,420.4722,0,06.06.25 мини цинк
1488.9999999999993,420.4737,0,06.06.25 мини цинк
1491.9999999999998,420.4742,0,06.06.25 мини цинк
1495.9999999999973,420.4736,0,06.06.25 мини цинк
1498.9999999999977,420.4734,0,06.06.25 мини цинк
1503.0000000000048,420.4737,0,06.06.25 мини цинк
1505.9999999999957,420.4728,0,06.06.25 мини цинк
1510.0000000000027,420.4747,0,06.06.25 мини цинк
1512.9999999999934,420.4734,0,06.06.25 мини цинк
1517.0000000000005,420.472,0,06.06.25 мини цинк
1520.000000000001,420.4704,0,06.06.25 мини цинк
1523.9999999999984,420.4684,0,06.06.25 мини цинк
1526.9999999999989,420.466,0,06.06.25 мини цинк
1530.9999999999964,420.4644,0,06.06.25 мини цинк
1533.9999999999968,420.467,0,06.06.25 мини цинк
1537.9999999999943,420.468,0,06.06.25 мини цинк
1541.0000000000043,420.4682,0,06.06.25 мини цинк
1545.0000000000018,420.4683,0,06.06.25 мини цинк
1548.0000000000023,420.4688,0,06.06.25 мини цинк
1551.9999999999995,420.4683,0,06.06.25 мини цинк
1555.0,420.4675,0,06.06.25 мини цинк
1558.9999999999975,420.4659,0,06.06.25 мини цинк
1561.999999999998,420.4636,0,06.06.25 мини цинк
1566.000000000005,420.4642,0,06.06.25 мини цинк
1568.999999999996,420.4659,0,06.06.25 мини цинк
1573.000000000003,420.4664,0,06.06.25 мини цинк
1575.9999999999939,420.4662,0,06.06.25 мини цинк
1580.0000000000007,420.4646,0,06.06.25 мини цинк
1583.0000000000014,420.4664,0,06.06.25 мини цинк
1586.9999999999986,420.4646,0,06.06.25 мини цинк
1589.999999999999,420.4637,0,06.06.25 мини цинк
1593.9999999999966,420.4636,0,06.06.25 мини цинк
1596.999999999997,420.4636,0,06.06.25 мини цинк
1600.9999999999945,420.4638,0,06.06.25 мини цинк
1604.0000000000045,420.4644,0,06.06.25 мини цинк
1608.000000000002,420.4625,0,06.06.25 мини цинк
1611.0000000000025,420.4611,0,06.06.25 мини цинк
1614.9999999999998,420.46,0,06.06.25 мини цинк
1618.0000000000002,420.4608,0,06.06.25 мини цинк
1621.9999999999977,420.4594,0,06.06.25 мини цинк
1624.9999999999982,420.458,0,06.06.25 мини цинк
1629.0000000000052,420.4579,0,06.06.25 мини цинк
1631.9999999999961,420.4585,0,06.06.25 мини цинк
1634.9999999999966,420.4575,0,06.06.25 мини цинк
1638.999999999994,420.4565,0,06.06.25 мини цинк
1642.000000000004,420.4548,0,06.06.25 мини цинк
1646.0000000000016,420.4522,0,06.06.25 мини цинк
1649.000000000002,420.4522,0,06.06.25 мини цинк
1652.9999999999993,420.4511,0,06.06.25 мини цинк
1655.9999999999998,420.4503,0,06.06.25 мини цинк
1659.9999999999973,420.4502,0,06.06.25 мини цинк
1662.9999999999977,420.4481,0,06.06.25 мини цинк
1667.0000000000048,420.4472,0,06.06.25 мини цинк
1669.9999999999957,420.4469,0,06.06.25 мини цинк
1674.0000000000027,420.4457,0,06.06.25 мини цинк
1676.9999999999936,420.4474,0,06.06.25 мини цинк
1681.0000000000007,420.4482,0,06.06.25 мини цинк
1684.0000000000011,420.4507,0,06.06.25 мини цинк
1687.9999999999984,420.4502,0,06.06.25 мини цинк
1690.9999999999989,420.45,0,06.06.25 мини цинк
1694.9999999999964,420.449,0,06.06.25 мини цинк
1697.9999999999968,420.4511,0,06.06.25 мини цинк
1701.9999999999943,420.4527,0,06.06.25 мини цинк
1705.0000000000043,420.4516,0,06.06.25 мини цинк
1709.0000000000018,420.4507,0,06.06.25 мини цинк
1712.0000000000023,420.45,0,06.06.25 мини цинк
1715.9999999999995,420.45,0,06.06.25 мини цинк
1719.0000000000002,420.4502,0,06.06.25 мини цинк
1722.9999999999975,420.45,0,06.06.25 мини цинк
1725.999999999998,420.4511,0,06.06.25 мини цинк
1730.000000000005,420.4488,0,06.06.25 мини цинк
1732.999999999996,420.4503,0,06.06.25 мини цинк
1737.000000000003,420.4502,0,06.06.25 мини цинк
1739.9999999999939,420.4489,0,06.06.25 мини цинк
1744.000000000001,420.4473,0,06.06.25 мини цинк
1747.0000000000014,420.4452,0,06.06.25 мини цинк
1750.9999999999986,420.4442,0,06.06.25 мини цинк
1753.999999999999,420.4431,0,06.06.25 мини цинк
1757.9999999999966,420.4428,0,06.06.25 мини цинк
1760.999999999997,420.4428,0,06.06.25 мини цинк
1764.9999999999945,420.4426,0,06.06.25 мини цинк
1768.0000000000045,420.441,0,06.06.25 мини цинк
1772.000000000002,420.4416,0,06.06.25 мини цинк
1775.0000000000025,420.4405,0,06.06.25 мини цинк
1779.0,420.4398,0,06.06.25 мини цинк
1782.0000000000005,420.4385,0,06.06.25 мини цинк
1785.9999999999977,420.4367,0,06.06.25 мини цинк
1788.9999999999982,420.4367,0,06.06.25 мини цинк
1793.0000000000052,420.4364,0,06.06.25 мини цинк
